"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"153";"GREECE";"PETALAS";"PEÁ14";"BAS09102013NS";"BASS";7,34;9,79;"NIREUS";NA;2013;"October";2014-07-01;"July";2014;2014-07-31;"July";2014;30;78,23;104,98;105,76;-0,74;104,94;107,42;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3987,5;4234,05;5,82;93810;7338,76;93300;9794,63;0;0;0;2455,88;2452,15;1,62;1,63;510;866;41,11;1,56;1,56;0,98;3187,5;1,12;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;22,85;0;0;0;0;2;16460;17,15;1,63;1151;"A 1-300";"A 1-300";NA;NA;1,52493184063152;-5,86840489928864;"Expected"
"154";"GREECE";"PETALAS";"PEÃ16";"BAS11042013NIR";"BASS";8,48;9,79;"NIREUS";NA;2013;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;252,05;291,87;292,24;-0,13;291,87;294,28;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7262,5;7639,21;4,93;94252;23756,22;93902;27407,18;0;0;0;3650,96;3650,96;1,99;1,99;420;558;24,73;0,95;0,95;0,49;7262,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;24044,99;20,21;1,85;2396;"A 1-300";"A 1-300";NA;NA;2,10241915985903;5,64920401301673;"Expected"
"155";"GREECE";"PETALAS";"AKZ08";"BAS11042014VML(S7B)";"BASS";2,26;4,32;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;20,76;39,78;39,76;0,05;39,75;40,45;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2633,5;2730,6;3,56;108955;2261,91;108485;4315,53;0;0;0;2053,63;2050,37;1,28;1,28;470;1104;57,43;2,76;2,76;2,17;2383,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;1815;1,65;1,27;595;"C 365-600";"C 365-600";NA;NA;1,25524010683206;-1,93436665374514;"Expected"
"156";"GREECE";"PETALAS";"PEÃ03";"BAS11062013NIR";"BASS";5,88;6,9;"NIREUS";NA;2013;"June";2014-07-01;"July";2014;2014-07-31;"July";2014;30;241,36;284,95;286,25;-0,45;284,94;283,19;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5825;5421,53;-7,44;68195;16459,55;67800;19319,61;0;0;0;2860,06;2859,39;2,04;2,04;450;403;-11,66;1,09;1,09;0,55;5225;1,12;NA;"GR BASS SMOOTHLY";"PEÁ01\BAS11062013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;41945;38,13;1,78;1110;"A 1-300";"A 1-300";NA;NA;2,08825453906323;2,36541858153071;"Expected"
"157";"GREECE";"PETALAS";"PEÂ07";"BAS13122013VON";"BASS";3,97;6;"VONITSA";NA;2013;"December";2014-07-01;"July";2014;2014-07-31;"July";2014;30;40,93;62,2;62,24;-0,06;62,2;65,02;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2781,5;3160,48;11,99;96979;3969,35;96434;5998,19;0;0;0;2028,84;2028,84;1,37;1,37;575;885;35,03;1,89;1,89;1,39;2781,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,85;0;0;0;0;2;5105;5,19;1,76;903;"A 1-300";"A 1-300";NA;NA;1,33595876820568;-2,48476144484123;"Expected"
"158";"GREECE";"PETALAS";"AKS09";"BAS14032014VÌÉ";"BASS";2,6;4,36;"VONITSA";NA;2014;"March";2014-07-01;"July";2014;2014-07-31;"July";2014;30;24,11;40,62;40,6;0,05;40,63;45,01;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2273;2896,99;21,54;107790;2598,82;107215;4355,07;0;0;0;1756,26;1757,33;1,29;1,29;575;1052;45,34;2,23;2,23;1,74;1998;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;4585;4,08;1,33;595;"A 1-300";"A 1-300";NA;NA;1,26558001985028;-1,89302171703235;"Expected"
"159";"GREECE";"PETALAS";"PEÁ13";"BAS14042014VML";"BASS";1,61;3,01;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;21,14;39,72;39,71;0,03;39,72;40,94;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1801,5;1923,43;6,34;76350;1614,04;75810;3011,17;0;0;0;1397,13;1397,13;1,29;1,29;540;762;29,13;2,68;2,68;2,1;1801,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;2240;2,87;1,28;3901;"B 300-365";"C 365-600";NA;NA;1,24637764839949;-3,38157764345074;"Expected"
"160";"GREECE";"PETALAS";"PEZ03";"BAS14042014VMLx";"BASS";1,93;3,67;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;20,27;38,8;38,86;-0,15;38,79;39,73;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2242,5;2350,63;4,6;95120;1928,08;94580;3669,7;0;0;0;1741,62;1740,68;1,29;1,29;540;970;44,33;2,76;2,76;2,16;2042,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;2520;2,6;1,27;4078;"A 1-300";"A 1-300";NA;NA;1,24765361972475;-3,28266513761603;"Expected"
"161";"GREECE";"PETALAS";"PEZ05";"BAS17042014VML";"BASS";3,54;6,23;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;24,45;43,29;43,31;-0,05;43,31;45,45;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3501,5;3909,79;10,44;144605;3535,59;143900;6229,43;0;0;0;2693,84;2696,72;1,3;1,3;705;1417;50,25;2,45;2,45;1,9;2864;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;6000;4;1,3;1372;"A 1-300";"A 1-300";NA;NA;1,28905947158727;-0,84157910867169;"Expected"
"162";"GREECE";"PETALAS";"PEÂ06";"BAS17122013VON";"BASS";3,91;4,86;"VONITSA";NA;2013;"December";2014-07-01;"July";2014;2014-07-18;"July";2014;17;42,13;51,74;50,68;2,09;50,69;55,95;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1054;1714,33;38,52;92894;3913,62;93916;4859,21;0;0;0;945,59;846,98;1,11;1,24;670;487;-37,58;1,42;1,43;1,21;1054;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;22,92;0;0;0;0;2;5290;5,66;1,8;1750;"C 365-600";"C 365-600";NA;NA;1,3064980808274;17,7025298042707;"Unexpected"
"163";"GREECE";"PETALAS";"PEÃ07";"BAS18072013VON";"BASS";4,52;5,38;"VONITSA";NA;2013;"July";2014-07-01;"July";2014;2014-07-31;"July";2014;30;186,06;224;225,13;-0,5;224;229,83;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4800;5390,11;10,95;68095;12669,76;67300;15075,2;0;0;0;2405,44;2405,44;2;2;845;459;-84,1;1,16;1,16;0,62;4600;1,12;NA;"GR BASS SMOOTHLY";"PEÁ10\BAS18072013VON";"Unchecked";NA;0;6;22,85;0;0;0;0;2;35355;31,97;1,63;1635;"A 1-300";"A 1-300";NA;NA;1,90547508438594;-4,72624578070293;"Expected"
"164";"GREECE";"PETALAS";"PEÃ18";"BAS19062013NIR";"BASS";3,92;4,69;"NIREUS";NA;2013;"June";2014-07-01;"July";2014;2014-07-31;"July";2014;30;194,56;235,08;236,31;-0,52;235,08;238,3;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4287,5;4499,19;4,7;56346;10962,68;55881;13136,51;0;0;0;2173,83;2173,83;1,97;1,97;505;334;-51,2;1,19;1,19;0,63;3950;1,12;NA;"GR BASS SMOOTHLY";"PEÁ11\BAS19062013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;57275;52,07;2,1;1167;"A 1-300";"A 1-300";NA;NA;1,93751823786716;-1,64882041283476;"Expected"
"165";"GREECE";"PETALAS";"AKZ02";"BAS20032014VÁ";"BASS";2,26;4,04;"VONITSA";NA;2014;"March";2014-07-01;"July";2014;2014-07-31;"July";2014;30;26,44;47,58;47,61;-0,06;47,61;48,02;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2340,5;2386,96;1,95;85496;2260,51;84876;4038,4;0;0;0;1777,89;1780,43;1,32;1,31;620;805;22,98;2,55;2,55;1,96;1628;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;4711;5,27;1,48;505;"A 1-300";"A 1-300";NA;NA;1,27547352968168;-3,37321744835785;"Expected"
"167";"GREECE";"PETALAS";"PEÃ06";"BAS22052013NIR";"BASS";8,13;9,58;"NIREUS";NA;2013;"May";2014-07-01;"July";2014;2014-07-31;"July";2014;30;223,62;264,66;265,89;-0,46;264,66;265,81;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8062,5;8047,56;-0,19;101828;22770,78;101358;26825,41;0;0;0;4054,63;4054,63;1,99;1,99;525;589;10,87;1,09;1,09;0,56;4187,5;1,12;NA;"GR BASS SMOOTHLY";"AKS04\BAS22052013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;50758,72;36,43;1,96;2010;"A 1-300";"A 1-300";NA;NA;2,03465415778756;2,24392752701307;"Expected"
"168";"GREECE";"PETALAS";"AKS03";"BAS22052013NIRx";"BASS";6,76;8,02;"NIREUS";NA;2013;"May";2014-07-01;"July";2014;2014-07-31;"July";2014;30;220,74;264,07;265,4;-0,5;264,07;263,01;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7150;6763,19;-5,72;85741;18926,47;85036;22455,46;0;0;0;3528,99;3528,99;2,03;2,03;705;496;-42,14;1,15;1,15;0,6;4000;1,12;NA;"GR BASS SMOOTHLY";"AKS09\BAS22052013NIRx";"Unchecked";NA;0;6;22,85;0;0;0;0;2;65181,91;46,63;2,03;476;"A 1-300";"A 1-300";NA;NA;2,03056978361005;0,0280681581304872;"Expected"
"169";"GREECE";"PETALAS";"PEÁ15";"BAS23042014VML";"BASS";3,43;6,01;"VONITSA";NA;2014;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;26,26;46,27;46,25;0,04;46,28;47,85;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3370;3645,03;7,55;130610;3429,82;129840;6007,7;0;0;0;2577,88;2579,18;1,31;1,31;620;1250;50,4;2,44;2,44;1,89;2695;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,85;0;0;0;0;2;6910;5,05;1,31;3901;"A 1-300";"C 365-600";NA;NA;1,29339374700804;-1,26765290014933;"Expected"
"170";"GREECE";"PETALAS";"PEÁ09";"BAS26102013NS";"BASS";7,29;10;"NIREUS";NA;2013;"October";2014-07-01;"July";2014;2014-07-30;"July";2014;29;69,22;82,9;91,2;-9,1;91,36;95,81;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;3487,5;4238,4;17,72;105354;7292,6;120612;9998,73;0;0;0;2706,13;3726,51;1,29;0,94;580;935;37,97;1,4;1,33;0,62;3262,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;22,86;0;0;0;0;2;14576;12,15;1,53;501;"A 1-300";"A 1-300";NA;NA;1,47120211358519;14,0466754717198;"Unexpected"
"171";"GREECE";"PETALAS";"PEÃ09";"BAS27082013VMLEN";"BASS";5,07;6,34;"VONITSA";NA;2013;"August";2014-07-01;"July";2014;2014-07-31;"July";2014;30;142,23;178,71;179,04;-0,18;178,71;181,08;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6350;6706,49;5,32;99775;14191;99300;17745,9;0;0;0;3554,9;3554,9;1,79;1,79;530;899;41,05;1,33;1,33;0,76;6087,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ04\BAS27082013VMLEN";"Unchecked";NA;0;7;22,85;0;0;0;0;2;13800;13,11;1,73;3514;"A 1-300";"C 365-600";NA;NA;1,74534801233115;-2,49452445077391;"Expected"
"172";"GREECE";"PETALAS";"PEÂ03";"BAS29042013NIR";"BASS";8,74;10,13;"NIREUS";NA;2013;"April";2014-07-01;"July";2014;2014-07-31;"July";2014;30;246,57;287,19;288,39;-0,42;287,21;288,58;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7925;7957,64;0,41;99242;24470,1;98747;28359,15;0;0;0;3889,05;3891,03;2,04;2,04;495;575;13,91;1;1;0,51;7100;1,12;NA;"GR BASS SMOOTHLY";"PEÁ05\BAS29042013NIR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;56838,3;40,35;1,99;2218;"A 1-300";"A 1-300";NA;NA;2,091716914813;2,53514288299019;"Expected"
"173";"GREECE";"PETALAS";"PEZ09";"BAS29102013NS";"BASS";7,43;10,5;"NIREUS";NA;2013;"October";2014-07-01;"July";2014;2014-07-22;"July";2014;21;73,63;90,66;90,72;-0,07;90,76;93,24;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2600;3009,51;13,61;100900;7429,27;115819;10500,15;0;0;0;3070,88;3082,47;0,85;0,84;720;664;-8,43;1,39;1,39;0,99;2600;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;22,69;0;0;0;0;2;10570;9,52;1,35;990;"A 1-300";"A 1-300";NA;NA;1,46315325830277;72,1356774473853;"Unexpected"
"174";"GREECE";"PETALAS";"PEÂ08";"BAS31072013VON";"BASS";4,28;5,27;"VONITSA";NA;2013;"July";2014-07-01;"July";2014;2014-07-31;"July";2014;30;158,25;195,9;197,03;-0,57;195,9;199,39;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5175;5493,75;5,8;75805;11996,14;75375;14765,96;0;0;0;2769,82;2769,82;1,87;1,87;490;682;28,15;1,29;1,29;0,71;5175;1,12;NA;"GR BASS SMOOTHLY";"PEÁ13\BAS31072013VON";"Unchecked";NA;0;7;22,85;0;0;0;0;2;33059,98;30,05;1,76;2509;"A 1-300";"A 1-300";NA;NA;1,80475839580592;-3,48885583925579;"Expected"
"175";"GREECE";"PETALAS";"PEÃ08";"BAS31072013VONx";"BASS";4,6;5,66;"VONITSA";NA;2013;"July";2014-07-01;"July";2014;2014-07-31;"July";2014;30;149,56;185,07;186,14;-0,57;185,07;189,43;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5487,5;5988,62;8,37;86070;12872,63;85635;15848,47;0;0;0;2975,84;2975,84;1,84;1,84;485;775;37,42;1,28;1,28;0,71;5250;1,12;NA;"GR BASS SMOOTHLY";"PEZ03\BAS31072013VONx";"Unchecked";NA;0;7;22,85;0;0;0;0;2;26964,98;26,28;1,78;1396;"A 1-300";"A 1-300";NA;NA;1,76956616361766;-3,8279258903447;"Expected"
"176";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";9,62;10,74;"NIREUS";NA;2012;"December";2014-07-01;"July";2014;2014-07-31;"July";2014;30;287,2;321,98;323,03;-0,33;321,98;331,48;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6637,5;8258,14;19,62;93781;26933,9;93381;30066,81;0;0;0;3132,91;3132,91;2,12;2,12;440;530;16,98;0,78;0,78;0,38;6637,5;1,12;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;6;22,85;0;0;0;0;2;35840;29,07;2,24;1645;"A 1-300";"A 1-300";NA;NA;2,16449797287297;2,09896098457429;"Expected"
"177";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";6,59;7,36;"NIREUS";NA;2012;"December";2014-07-01;"July";2014;2014-07-31;"July";2014;30;306,51;345,16;346,26;-0,32;345,17;351,03;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4875;5472,42;10,92;60195;18450,37;59700;20606,05;0;0;0;2155,68;2156,28;2,26;2,26;550;341;-61,29;0,83;0,83;0,4;4875;1,12;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;8;22,85;0;0;0;0;2;22760;29,32;2,09;449;"C 365-600";"C 365-600";NA;NA;2,21575430940484;-1,95777392014001;"Expected"
"178";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";11,05;12,36;"NIREUS";NA;2012;"November";2014-07-01;"July";2014;2014-07-31;"July";2014;30;328,04;368,59;369,75;-0,31;368,59;372,3;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8325;8840,26;5,83;94357;30952,87;93917;34616,87;0;0;0;3664;3664;2,27;2,27;485;558;13,08;0,85;0,85;0,39;8325;1,12;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;8;22,85;0;0;0;0;2;18817;17,63;2,03;479;"C 365-600";"C 365-600";NA;NA;2,22574632572307;-1,94950106946811;"Expected"
"179";"GREECE";"PETALAS";"PEÂ13";"L8/11/12A-NHR";"BASS";10,31;11,46;"NIREUS";NA;2012;"November";2014-07-01;"July";2014;2014-07-31;"July";2014;30;341,59;381,63;382,83;-0,31;381,63;385,53;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7512,5;8021,03;6,34;84534;28875,97;84064;32081,34;0;0;0;3205,38;3205,38;2,34;2,34;520;496;-4,84;0,82;0,82;0,37;7512,5;1,12;NA;"GR BASS SMOOTHLY";"PEÂ13\L8/11/12A-NHR";"Unchecked";NA;0;8;22,85;0;0;0;0;2;23325;23,13;2,12;732;"C 365-600";"C 365-600";NA;NA;2,24680567527986;-3,98266344957881;"Expected"
"181";"GREECE";"PETALAS";"AKZ09";"BAS01042014VÌÉ";"BASS";2,54;4,03;"VONITSA";NA;2014;"April";2014-07-02;"July";2014;2014-07-31;"July";2014;29;23;37,09;37,19;-0,27;37,13;42,72;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1981;2771,84;28,53;110356;2538,19;108586;4027,45;0;0;0;1489,27;1493,61;1,33;1,33;1120;1047;-6,97;2,12;2,12;1,65;1681;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,88;0;0;0;0;2;5475;5,27;1,28;189;"A 1-300";"A 1-300";NA;NA;1,25789090563852;-5,42173641815617;"Expected"
"182";"GREECE";"PETALAS";"AKZ03";"BAS31032014VMI";"BASS";2,4;3,66;"VONITSA";NA;2014;"March";2014-07-09;"July";2014;2014-07-31;"July";2014;22;20;30,6;30,97;-1,19;30,58;33,62;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1654,5;2060,27;19,7;120058;2401,16;119563;3658,63;0;0;0;1257,47;1255,08;1,32;1,32;1015;949;-6,95;2,52;2,52;1,93;1654,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,8;0;0;0;0;2;4365;3,82;1,35;268;"A 1-300";"A 1-300";NA;NA;1,26062296055742;-4,49826056383162;"Expected"
"183";"GREECE";"PETALAS";"AKS01";"BAS29032014VÌÉ";"BASS";2,48;3,61;"VONITSA";NA;2014;"March";2014-07-11;"July";2014;2014-07-31;"July";2014;20;24,33;35,69;35,9;-0,58;35,69;37,79;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1500;1748,01;14,19;101877;2478,67;101267;3614,22;0;0;0;1135,55;1135,55;1,32;1,32;1010;690;-46,38;2,49;2,49;1,92;1500;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;0;22,74;0;0;0;0;2;5330;5,03;1,34;430;"A 1-300";"A 1-300";NA;NA;1,2786483242611;-3,1327027074925;"Expected"
"184";"GREECE";"PETALAS";"PEÂ06";"BAS17122013VON";"BASS";4,86;5,79;"VONITSA";NA;2013;"December";2014-07-18;"July";2014;2014-07-31;"July";2014;13;51,74;61,85;62,13;-0,45;61,85;62,77;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1337,5;1420,32;5,83;93916;4859,21;93656;5792,62;0;0;0;933,41;933,41;1,43;1,43;540;392;-37,76;1,94;1,94;1,37;1337,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;22,66;0;0;0;0;2;5750;6,15;1,72;1750;"A 1-300";"C 365-600";NA;NA;1,38282390431715;-3,29902767012934;"Expected"
"185";"GREECE";"PETALAS";"AKS06";"BAS18072014VÌL";"BASS";0,42;0,84;"VONITSA";NA;2014;"July";2014-07-18;"July";2014;2014-07-31;"July";2014;13;3,52;7,05;7,04;0,14;6,79;6,2;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;450;340,36;-32,21;120200;423,1;119710;843,96;0;0;0;420,85;389,73;1,07;1,15;490;798;38,6;5,68;5,8;5,34;450;1,93;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;0;22,66;0;0;0;0;1;490;0,41;1,07;476;"A 1-300";"A 1-300";NA;NA;1,11448951264864;4,15789837837784;"Expected"
"187";"GREECE";"PETALAS";"PEZ04";"BAS03052014VML (A5B)";"BASS";5,02;9,8;"VONITSA";NA;2014;"May";2014-07-31;"July";2014;2014-09-25;"September";2014;56;37,61;75,2;80,95;-7,1;80,6;84,07;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7975;8586,65;7,12;133365;5015,86;130265;9795,93;0;0;0;4780,07;5483,5;1,67;1,45;3100;2225;-39,33;1,99;1,92;1,24;6200;1,229;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;23,61;0;0;0;0;2;6085;4,46;1,46;2520;"A 1-300";"A 1-300";NA;NA;1,39353735041307;-16,554649675864;"Unexpected"
"188";"GREECE";"PETALAS";"AKZ07";"BAS04042014VML (Ó10Â)";"BASS";4,17;6,17;"VONITSA";NA;2014;"April";2014-07-31;"July";2014;2014-08-25;"August";2014;25;37,84;53,92;54,01;-0,17;53,68;57,22;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2362,5;2835,81;16,69;110320;4174,51;114390;6167,91;0;0;0;1993,4;1965,95;1,19;1,2;2920;841;-247,21;1,85;1,85;1,42;1600;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;22,22;0;0;0;0;2;8110;6,46;1,26;595;"A 1-300";"A 1-300";NA;NA;1,31150441865431;10,2104553491013;"Unexpected"
"191";"GREECE";"PETALAS";"AKZ08";"BAS11042014VML(S7B)";"BASS";4,32;7,03;"VONITSA";NA;2014;"April";2014-07-31;"July";2014;2014-08-28;"August";2014;28;39,78;59,6;61,24;-2,68;60,77;61,69;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;3137,5;3208,39;2,21;108485;4315,53;118031;7034,65;0;0;0;2719,11;2857,21;1,15;1,1;1850;931;-98,71;2,01;1,99;1,44;2537,5;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;22,3;0;0;0;0;2;3625;3,29;1,2;595;"A 1-300";"A 1-300";NA;NA;1,33435399088789;16,0307818163381;"Unexpected"
"192";"GREECE";"PETALAS";"PEÃ03";"BAS11062013NIR";"BASS";6,9;9,9;"NIREUS";NA;2013;"June";2014-07-31;"July";2014;2014-10-31;"October";2014;92;284,95;427;410,07;4,13;405,51;418,04;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;17450;18656,28;6,47;67800;19319,61;64890;27708,03;0;0;0;8388,42;6993,93;2,08;2,5;2900;1121;-158,7;0,82;0,84;0,44;17450;1,12;NA;"GR BASS SMOOTHLY";"PEÁ01\BAS11062013NIR";"Unchecked";NA;0;21;23,28;0;0;0;0;2;44845;40,77;1,86;634;"A 1-300";"A 1-300";NA;NA;2,39563881169096;15,1749428697576;"Unexpected"
"193";"GREECE";"PETALAS";"AKS09";"BAS14032014VÌÉ";"BASS";4,36;5,14;"VONITSA";NA;2014;"March";2014-07-31;"July";2014;2014-08-12;"August";2014;12;40,62;43,94;45,72;-3,89;45,1;50,19;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;723;1366,46;47,09;107215;4355,07;117035;5142,52;0;0;0;787,44;923,21;0,92;0,78;990;414;-139,13;1,27;1,25;0,65;548;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;21,99;0;0;0;0;2;5575;4,96;1,23;505;"A 1-300";"A 1-300";NA;NA;1,2678664586399;37,8115715912935;"Unexpected"
