"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"60";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-08-06;"August";2012;2012-09-09;"September";2012;34;49;62;79,53;-22,04;68,34;68,18;"PF";"Raanan starter";"raanan";6801;4234,13;-60,62;128926;6317,37;128926;7993,41;0;0;0;1676,04;2493,43;4,06;2,73;0;0;0;2,81;2,67;0,69;6801;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,72;1059;"01  0-50";"02  051-100";2,70787853602736;-33,3034843343014;"Unexpected"
"61";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-08-06;"August";2012;2012-09-09;"September";2012;34;60;88;107,01;-17,76;91,36;81,07;"PF";"Raanan starter";"raanan";3647;1591,65;-129,13;42750;2565;42750;3762;0;0;0;1197;1340,64;3,05;2,72;0;0;0;3,43;3,36;1,13;3647;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,72;1059;"02  051-100";"02  051-100";3,02271641560247;-0,894543750738779;"Expected"
"62";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-08-06;"August";2012;2012-09-09;"September";2012;34;60;88;105,79;-16,82;90,55;81,07;"PF";"Raanan starter";"raanan";9502;4257,35;-123,19;114348;6860,88;114348;10062,62;0;0;0;3201,74;3493,33;2,97;2,72;0;0;0;3,34;3,29;1,13;9502;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,68;1059;"02  051-100";"02  051-100";2,99137529498191;0,719706901747794;"Expected"
"63";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-08-09;"August";2012;2012-09-19;"September";2012;41;17;31;43,28;-28,37;39,87;32,71;"PF";"Raanan starter";"raanan";4222;2519,85;-67,55;109873;1867,84;109873;3406,06;0;0;0;1538,22;2512,8;2,74;1,68;0;0;0;4,02;3,49;1,47;4222;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,86;1259;"01  0-50";"01  0-50";2,8359394337418;3,50143918765689;"Expected"
"64";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-08-09;"August";2012;2012-09-19;"September";2012;41;17;31;43,04;-27,97;38,51;32,71;"PF";"Raanan starter";"raanan";4358;2624,59;-66,05;114440;1945,48;114440;3547,64;0;0;0;1602,16;2461,6;2,72;1,77;0;0;0;3,99;3,53;1,47;4358;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,84;1259;"01  0-50";"01  0-50";2,82583692185728;3,89106330357642;"Expected"
"67";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2012-08-13;"August";2012;2012-12-03;"December";2012;112;18;81;85,23;-4,96;18;88,79;"old";"summer";"tzemach";16912;18915,86;10,59;158430;2851,74;158375;12828,38;0;0;0;9976,64;-0,99;1,7;-17082,83;505;0;0;2,28;5,3;1,34;16912;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;28,9234782608696;0;0;0;0;2;505;0,32;1,35;3159;"01  0-50";"02  051-100";1,79593781266084;5,64340074475516;"Expected"
"68";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-08-14;"August";2012;2012-09-12;"September";2012;29;26;42;63,02;-33,35;54,08;38,68;"PF";"Raanan starter";"raanan";6500;2182,63;-197,81;112600;2927,6;112600;4729,2;0;0;0;1801,6;3161,81;3,61;2,06;0;0;0;5,97;5,19;1,65;6500;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;2,15;906;"01  0-50";"01  0-50";3,49584266354543;-3,16225308738429;"Expected"
"69";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-08-14;"August";2012;2012-09-12;"September";2012;29;26;42;63,02;-33,35;26;38,68;"PF";"Raanan starter";"raanan";6500;2182,63;-197,81;112600;2927,6;112600;4729,2;0;0;0;1801,6;0;3,61;0;0;0;0;5,97;0;1,65;6500;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;4;1034;0,91;1,11;906;"01  0-50";"01  0-50";3,49584266354543;-3,16225308738429;"Expected"
"70";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2012-08-31;"August";2012;2012-10-05;"October";2012;35;13;23;37,38;-38,47;30,82;25,13;"PF";"Raanan starter";"raanan";3836;2023,56;-89,57;119181;1549,35;119181;2741,16;0;0;0;1191,81;2123,81;3,22;1,81;0;0;0;5,25;4,45;1,63;3836;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,79;1044;"01  0-50";"01  0-50";3,19959474691515;-0,633703511951993;"Expected"
"71";"ashdod";"quality fish";"QF.27";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2012-08-31;"August";2012;2012-10-05;"October";2012;35;13;23;36,75;-37,41;29,48;25,13;"PF";"Raanan starter";"raanan";3885;2103,67;-84,68;123899;1610,69;123899;2849,68;0;0;0;1238,99;2041,86;3,14;1,9;0;0;0;5,11;4,45;1,63;3885;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,74;1044;"01  0-50";"01  0-50";3,15658579867943;0,528210149026369;"Expected"
"73";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-09-09;"September";2012;2012-10-21;"October";2012;42;88;117;150,59;-22,31;123,3;119,97;"PF";"Raanan starter";"raanan";5125;2647,56;-93,57;42750;3762;42750;5001,75;0;0;0;1239,75;1509,08;4,13;3,4;0;0;0;2,8;2,73;0,68;5125;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;1,85;1198;"02  051-100";"03  101-150";3,20662148658179;-22,3578332546782;"Unexpected"
"74";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-09-09;"September";2012;2012-10-21;"October";2012;42;88;117;148,96;-21,46;122,38;119,97;"PF";"Raanan starter";"raanan";13351;7081,72;-88,53;114348;10062,62;114348;13378,72;0;0;0;3316,09;3931,28;4,03;3,4;0;0;0;2,73;2,67;0,68;13351;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;1,81;1198;"02  051-100";"03  101-150";3,16900546763702;-21,3646285946148;"Unexpected"
"75";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-09-09;"September";2012;2012-10-21;"October";2012;42;62;89;110,31;-19,32;91,3;89,36;"PF";"Raanan starter";"raanan";9801;5577,4;-75,73;111715;6926,33;111715;9942,64;0;0;0;3016,3;3273,25;3,25;2,99;0;0;0;2,8;2,76;0,86;9801;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;1,97;1198;"02  051-100";"02  051-100";3,04722257330719;-6,23930543670197;"Expected"
"76";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-09-09;"September";2012;2012-10-21;"October";2012;42;62;89;104,42;-14,77;87,39;89,36;"PF";"Raanan starter";"raanan";9801;6436,66;-52,27;128926;7993,41;128926;11474,41;0;0;0;3481;3273,43;2,82;2,99;0;0;0;2,42;2,45;0,86;9801;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;1,7;1198;"02  051-100";"02  051-100";2,845348652465;0,898888385283592;"Expected"
"77";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-09-12;"September";2012;2012-10-21;"October";2012;39;35;55;87,23;-36,95;61,77;55,09;"PF";"Raanan starter";"raanan";8814;3361,74;-162,19;101300;3545,5;101300;5571,5;0;0;0;2026;2711,8;4,35;3,25;0;0;0;5,04;4,73;1,16;8814;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;2,49;1111;"01  0-50";"02  051-100";3,81762498031638;-12,2385061996234;"Unexpected"
"78";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-09-12;"September";2012;2012-10-21;"October";2012;39;35;55;87,2;-36,93;61,74;55,09;"PF";"Raanan starter";"raanan";8921;3404,89;-162,01;102600;3591;102600;5643;0;0;0;2052;2743,52;4,35;3,25;0;0;0;5,04;4,73;1,16;8921;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;2,49;1111;"01  0-50";"02  051-100";3,81762498031638;-12,2385061996234;"Unexpected"
"79";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-09-12;"September";2012;2012-10-21;"October";2012;39;42;67;91,89;-27,09;69,21;63,48;"PF";"Raanan starter";"raanan";9609;4120,98;-133,17;112600;4729,2;112600;7544,2;0;0;0;2815;3063,85;3,41;3,14;0;0;0;4,09;4,02;1,2;9609;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;2,01;1111;"01  0-50";"02  051-100";3,5053720947993;2,79683562461291;"Expected"
"81";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2012-10-18;"October";2012;2012-11-02;"November";2012;15;6;9;9,79;-8,07;6;8,68;"PF";"Raanan starter";"raanan";589;415,17;-41,87;118617;711,7;118617;1067,55;0;0;0;355,85;0;1,66;0;0;0;0;4,47;0;2,7;589;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,66;407;"01  0-50";"01  0-50";1,64395971415609;-0,966282279753476;"Expected"
"82";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2012-10-18;"October";2012;2012-11-02;"November";2012;15;6;9;9,79;-8,07;6;8,68;"PF";"Raanan starter";"raanan";290;204,49;-41,82;58423;350,54;58423;525,81;0;0;0;175,27;0;1,65;0;0;0;0;4,47;0;2,7;290;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,65;407;"01  0-50";"01  0-50";1,64395971415609;-0,3660779299338;"Expected"
"83";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2012-10-18;"October";2012;2012-11-02;"November";2012;15;6;9;8,58;4,9;6;8,6;"PF";"Raanan starter";"raanan";568;572,03;0,7;164257;985,54;164257;1478,31;0;0;0;492,77;0;1,15;0;0;0;0;3,12;0;2,7;568;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,15;407;"01  0-50";"01  0-50";1,40948743149213;22,5641244775766;"Unexpected"
"85";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-10-19;"October";2012;2012-11-07;"November";2012;19;41;64;68,5;-6,57;50,05;51,72;"PF";"Raanan starter";"raanan";5180;2016,54;-156,88;114440;4692,04;114440;7324,16;0;0;0;2632,12;1035,68;1,97;5;0;0;0;4,61;5,25;2,34;5180;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,58;504;"01  0-50";"02  051-100";1,87408342106655;-4,86886187479417;"Expected"
"87";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-03-07;"March";2013;2013-04-02;"April";2013;26;166;199;206,76;-3,75;183,18;184,54;"PF";"Raanan starter";"raanan";11094;5153,99;-115,25;109873;18238,92;109873;21864,73;0;0;0;3625,81;1887,62;3,06;5,88;0;0;0;2,13;2,23;0,7;11094;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,43;486;"04  151-200";"04  151-200";2,92751846565119;-4,32946190682372;"Expected"
"88";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2013-03-07;"March";2013;2013-04-02;"April";2013;26;5;7;9,5;-26,32;5;8,23;"old";"summer";"tzemach";791;623,55;-26,86;156255;781,27;156155;1093,09;0;0;0;311,81;-0,5;2,54;-1582;100;0;0;3,28;3,9;1,29;791;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;17,886;0;0;0;0;2;100;0,06;2,54;494;"01  0-50";"01  0-50";2,25893960176124;-11,0653700094001;"Unexpected"
"89";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-03-11;"March";2013;2013-03-29;"March";2013;18;39;55;52,97;3,83;47,05;45,49;"PF";"Raanan starter";"raanan";2255;1056,21;-113,5;85290;3326,31;85290;4690,95;0;0;0;1364,64;686,58;1,65;3,28;0;0;0;3,16;3,42;1,91;2255;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;3,12;341;"01  0-50";"02  051-100";2,28983425291857;38,7778335102162;"Unexpected"
"90";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-03-11;"March";2013;2013-03-29;"March";2013;18;39;55;55,09;-0,16;47,05;46,51;"PF";"Raanan starter";"raanan";2255;1068,29;-111,09;85290;3326,31;85290;4690,95;0;0;0;1364,64;686,58;1,65;3,28;0;0;0;3,16;3,42;1,91;2255;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;3,12;341;"01  0-50";"02  051-100";2,28983425291857;38,7778335102162;"Unexpected"
"91";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";1,13;1,39;"Ardag";NA;2012;"October";2013-03-19;"March";2013;2013-04-22;"April";2013;34;61;75;80,91;-7,3;77;76,73;"PF";"Raanan starter";"raanan";2256;1883,68;-19,77;58423;3563,8;58423;4381,73;0;0;0;817,92;934,77;2,76;2,41;0;0;0;1,68;1,65;0,61;2256;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,59;666;"02  051-100";"02  051-100";2,32056430741948;-15,9215830645116;"Unexpected"
"92";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-03-19;"March";2013;2013-04-22;"April";2013;34;61;75;80,91;-7,3;77;76,73;"PF";"Raanan starter";"raanan";4579;3824,46;-19,73;118617;7235,64;118617;8896,27;0;0;0;1660,64;1897,87;2,76;2,41;0;0;0;1,68;1,65;0,61;4579;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,59;666;"02  051-100";"02  051-100";2,32056430741948;-15,9215830645116;"Unexpected"
"93";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";1,9;2,98;"Ardag";NA;2012;"October";2013-03-19;"March";2013;2013-04-22;"April";2013;34;37;58;49,54;17,08;46,53;51,46;"PF";"Raanan starter";"raanan";3445;3901,51;11,7;161400;5971,8;161400;9361,2;0;0;0;3389,4;1538,14;1,02;2,24;0;0;0;1,34;1,51;1,32;3445;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;20;20;0;0;0;2;2857;1,74;1,38;666;"01  0-50";"02  051-100";2,05688430761553;101,655324276032;"Unexpected"
"94";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-03-21;"March";2013;2013-04-03;"April";2013;13;9;13;14,81;-12,22;9;11,24;"PF";"Raanan starter";"raanan";4496;1727,39;-160,28;515831;4642,48;515831;6705,8;0;0;0;2063,32;0;2,18;0;0;0;0;6,16;0;2,83;4496;4,493;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,09;262;"01  0-50";"01  0-50";2,18624380473777;0,286413061365728;"Expected"
"95";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";NA;6,21;"Ardag";NA;2012;"June";2013-03-27;"March";2013;2013-04-22;"April";2013;26;158;180;193,1;-6,78;175,87;177,06;"PF";"Raanan starter";"raanan";9073;5020,87;-80,71;108362;17121,2;108362;19505,16;0;0;0;2383,96;1936,43;3,81;4,69;0;0;0;1,91;1,93;0,5;9073;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,69;521;"04  151-200";"04  151-200";2,80342649922407;-26,4192519888697;"Unexpected"
"96";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-03-27;"March";2013;2013-05-16;"May";2013;50;180;222;245,07;-9,41;223,8;222,05;"PF";"Raanan starter";"raanan";15180;10287,97;-47,55;101300;18234;101300;22488,6;0;0;0;4254,6;4436,94;3,57;3,42;0;0;0;1,5;1,49;0,42;15180;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;21,5;21,5;0;0;0;2;0;0;1,89;1034;"04  151-200";"05  201-250";3,02628047807718;-15,2302387093227;"Unexpected"
"98";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2013-03-28;"March";2013;2013-05-01;"May";2013;34;121;153;161,55;-5,29;147,51;143,22;"PF";"Raanan starter";"raanan";11486;6356,94;-80,68;124988;15123,55;124988;19123,16;0;0;0;3999,62;3313,43;2,87;3,47;0;0;0;1,98;2,02;0,69;11486;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,78;685;"03  101-150";"04  151-200";2,77403015042454;-3,3438971977512;"Expected"
"99";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-03-29;"March";2013;2013-04-22;"April";2013;24;55;63;74,64;-15,59;66,84;65,72;"PF";"Raanan starter";"raanan";3260;1808,93;-80,22;85290;4690,95;85290;5373,27;0;0;0;682,32;1009,83;4,78;3,23;0;0;0;2,7;2,62;0,57;3260;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;3,09;483;"02  051-100";"02  051-100";2,42766313637433;-49,2120682766876;"Unexpected"
"100";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-03-29;"March";2013;2013-04-22;"April";2013;24;55;63;76,47;-17,61;66,84;67,03;"PF";"Raanan starter";"raanan";3260;1824,53;-78,68;85290;4690,95;85290;5373,27;0;0;0;682,32;1009,83;4,78;3,23;0;0;0;2,7;2,62;0,57;3260;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;3,09;483;"02  051-100";"02  051-100";2,42766313637433;-49,2120682766876;"Unexpected"
"101";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;8,51;"Nireus";NA;2012;"March";2013-03-29;"March";2013;2013-04-10;"April";2013;12;213;241;244,78;-1,54;222,12;223,27;"PF";"Raanan starter";"raanan";9290;2973,96;-212,38;110965;23635,54;110965;26742,56;0;0;0;3107,02;1012;2,99;9,18;0;0;0;3,08;3,21;1,03;9290;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;20;20;0;0;0;2;750;0,58;1,97;248;"05  201-250";"05  201-250";3,08569553320182;3,20051950507768;"Expected"
"102";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2013-04-02;"April";2013;2013-04-30;"April";2013;28;294;323;349,08;-7,47;323,03;322,36;"PF";"Raanan starter";"raanan";16475;8738,68;-88,53;114348;33618,31;114348;36934,4;0;0;0;3316,09;3319,52;4,97;4,96;0;0;0;1,67;1,67;0,34;16475;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,93;569;"06  251-300";"07  301-350";3,25971823792144;-34,4121078889047;"Unexpected"
"103";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-04-02;"April";2013;2013-05-12;"May";2013;40;162;183;208,47;-12,22;162;194,58;"old";"summer";"tzemach";15675;11010,37;-42,37;158025;25600,05;157822;28881,43;0;0;0;3281,38;-32,89;4,78;-476,65;228;0;0;1,44;1,53;0,3;15675;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;1058;0,67;1,56;796;"04  151-200";"04  151-200";2,66218828851709;-44,3056843406466;"Unexpected"
"104";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-04-02;"April";2013;2013-05-12;"May";2013;40;11;16;27,65;-42,13;11;19,23;"old";"summer";"tzemach";3530;1735,76;-103,37;151294;1664,23;150404;2406,46;0;0;0;742,23;-9,79;4,76;-360,57;930;0;0;4,38;5,32;0,94;3530;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;930;0,61;2,14;796;"01  0-50";"01  0-50";2,58084926599944;-45,7804776050538;"Unexpected"
"105";"ashdod";"Dag hayam";"DHB.05old";"odem";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-04-02;"April";2013;2013-05-12;"May";2013;40;233;261;288,81;-9,63;233;268,51;"old";"summer";"tzemach";19350;12377,12;-56,34;148029;34490,76;147809;38578,15;0;0;0;4087,39;-51,26;4,73;-377,49;250;0;0;1,33;1,4;0,28;19350;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;4;2448;1,63;1,68;796;"05  201-250";"06  251-300";3,07625094748107;-34,9629820828527;"Unexpected"
"106";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-04-02;"April";2013;2013-05-12;"May";2013;40;205;232;257,38;-9,86;205;239,67;"old";"summer";"tzemach";17575;11683,61;-50,42;148171;30375,06;148116;34362,91;0;0;0;3987,86;-11,28;4,41;-1558,76;61;0;0;1,36;1,45;0,31;17575;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;1010;0,68;1,62;796;"05  201-250";"05  201-250";2,91414382981373;-33,9196410473078;"Unexpected"
"107";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-04-02;"April";2013;2013-05-12;"May";2013;40;14;20;30,37;-34,15;14;22,59;"old";"summer";"tzemach";3804;2008,5;-89,39;155798;2181,17;155798;3115,96;0;0;0;934,79;0;4,07;0;50;0;0;3,63;0;0,89;3804;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;127;0,08;1,94;796;"01  0-50";"01  0-50";2,43029059546612;-40,2877003570978;"Unexpected"
"108";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2013-04-02;"April";2013;2013-05-12;"May";2013;40;7;12;21,59;-44,42;7;14,32;"old";"summer";"tzemach";2795;1410,83;-98,11;156155;1093,09;155960;1871,52;0;0;0;778,43;-1,36;3,59;-2047,62;295;0;0;4,83;6,4;1,35;2795;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;295;0,19;2,56;796;"01  0-50";"01  0-50";2,61614975712986;-27,1267477122601;"Unexpected"
"109";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-04-02;"April";2013;2013-05-12;"May";2013;40;202;240;253,57;-5,35;202;236,5;"old";"summer";"tzemach";17600;11792,55;-49,25;150786;30458,77;150626;36150,24;0;0;0;5691,47;-32,32;3,09;-544,55;180;0;0;1,32;1,45;0,43;17600;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;292;0,19;1,56;796;"05  201-250";"05  201-250";2,87128741183703;-7,07807728682746;"Expected"
"110";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-04-02;"April";2013;2013-05-12;"May";2013;40;222;264;273,46;-3,46;222;257,2;"old";"summer";"tzemach";21700;14872,05;-45,91;181770;40352,94;181610;47945,04;0;0;0;7592,1;-35,52;2,86;-610,92;240;0;0;1,23;1,34;0,43;21700;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;8;316;0,17;1,39;796;"05  201-250";"06  251-300";2,9492862664146;3,12189742708403;"Expected"
"111";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;7,49;"Ardag";NA;2012;"May";2013-04-02;"April";2013;2013-05-02;"May";2013;30;167;209;216,16;-3,31;167;190,14;"PF";"Raanan starter";"raanan";12941;6274,83;-106,24;112600;18804,2;112600;23533,4;0;0;0;4729,2;0;2,74;0;0;0;0;2,05;0;0,75;12941;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;20,5;20,5;0;0;0;4;1034;0,91;1,72;611;"04  151-200";"05  201-250";2,76637469918675;0,962580262290031;"Expected"
